-32.456085205078125,-17.352296829223633,-200.21932983398438,-28.68300667,27.1684391,-199.08520813,3.773078535078124,44.52073592922363,1.1341217039843627
-29.823776245117188,5.01143741607666,-199.35488891601562,-24.26443367,-27.03679161,-208.66105347,5.5593425751171885,-32.04822902607666,-9.306164553984388
-24.467409133911133,7.176806926727295,-207.89239501953125,-33.59968872,27.44771156,-218.13595886,-9.13227958608887,20.270904633272703,-10.243563840468738
-18.866973876953125,7.610421180725098,-232.07940673828125,-24.7578373,47.13171844,-202.11004639,-5.8908634230468735,39.5212972592749,29.969360348281242
-12.213372230529785,-20.48809242248535,-231.56973266601562,-7.94612322,9.97691193,-222.03655701,4.267249010529786,30.46500435248535,9.53317565601563
-45.07157516479492,56.22492599487305,-209.6586456298828,-28.12463303,-21.99434433,-199.69372559,16.946942134794924,-78.21927032487305,9.964920039882799
-12.707606315612793,-12.854856491088867,-217.55007934570312,-43.94132538,38.6265625,-220.53609314,-31.23371906438721,51.481418991088866,-2.9860137942968663
-43.29551315307617,12.941347122192383,-195.27590942382812,-6.07224207,20.67374916,-217.03067322,37.22327108307617,7.732402037807617,-21.754763796171886
8.645878791809082,17.525497436523438,-235.76712036132812,-29.60710869,27.47052536,-215.13091125,-38.252987481809086,9.945027923476562,20.636209111328128
-10.191300392150879,32.11914825439453,-215.65086364746094,-21.28727036,4.60356302,-194.02169189,-11.095969967849122,-27.515585234394532,21.629171757460938
-10.556653022766113,10.546520233154297,-229.87387084960938,-30.30085487,-25.84952393,-195.49122314,-19.744201847233885,-36.3960441631543,34.38264770960939
-11.592394828796387,19.75087547302246,-206.4595947265625,-6.94884996,43.39745941,-222.65519104,4.643544868796386,23.646583936977542,-16.195596313437505
-37.56662368774414,21.62623405456543,-212.69674682617188,-33.26255112,37.75638199,-214.60351562,4.304072567744143,16.13014793543457,-1.906768793828121
-23.714351654052734,4.560487270355225,-210.6685791015625,-31.92685242,3.90056071,-201.36397095,-8.212500765947265,-0.6599265603552245,9.30460815156249
0.9283125400543213,31.24089241027832,-224.67474365234375,-27.71339684,-12.21951694,-203.05651245,-28.641709380054323,-43.46040935027832,21.618231202343736
1.0537450313568115,20.677064895629883,-227.50363159179688,-2.5490808,-22.78961525,-223.13887634,-3.6028258313568116,-43.46668014562988,4.364755251796879
-28.32830047607422,-4.367288589477539,-183.634521484375,-19.22110634,-23.9529644,-202.02018433,9.10719413607422,-19.58567581052246,-18.385662845625006
-18.261199951171875,-18.89837074279785,-205.7080078125,-6.03731451,-18.14349823,-237.09355164,12.223885441171875,0.7548725127978528,-31.385543827499987
-3.171231985092163,16.207704544067383,-226.31790161132812,-5.69281044,-12.07501354,-217.14759216,-2.5215784549078366,-28.282718084067383,9.170309451328137
-34.061073303222656,0.7551918029785156,-191.3347930908203,-35.08396301,-6.61870728,-211.18110962,-1.0228897067773417,-7.373899082978515,-19.84631652917969
-0.1445615440607071,14.638851165771484,-228.50326538085938,-25.67959251,-20.62822266,-215.46315918,-25.535030965939292,-35.26707382577148,13.040106200859384
-9.748822212219238,10.989913940429688,-221.1850128173828,-31.15070114,-29.58213539,-225.03842773,-21.40187892778076,-40.57204933042969,-3.8534149126171826
-24.3039493560791,37.266849517822266,-203.5186004638672,-31.39665604,-23.63274956,-198.7813446,-7.092706683920898,-60.899599077822266,4.737255863867176
-10.633790016174316,-8.459619522094727,-201.3948516845703,-49.74653549,22.0037632,-202.68645935,-39.11274547382568,30.463382722094728,-1.2916076654296944
-3.635572671890259,-8.985172271728516,-232.39260864257812,-19.70574036,32.97277145,-216.7696228,-16.07016768810974,41.95794372172852,15.622985842578117
-39.98147201538086,-5.773951530456543,-212.32742309570312,-22.72822151,18.43868904,-205.743573,17.25325050538086,24.212640570456543,6.583850095703127
-21.555038452148438,15.835779190063477,-215.37600708007812,-20.62970047,-4.50220451,-223.36580811,0.925337982148438,-20.337983700063475,-7.989801029921864
-45.71290588378906,-42.23834228515625,-208.18150329589844,-42.19527512,29.99618111,-201.41048279,3.5176307637890645,72.23452339515624,6.771020505898434
-41.00947952270508,-20.296236038208008,-214.99749755859375,-18.56305885,-1.44247074,-207.4395874,22.446420672705077,18.853765298208007,7.5579101585937565
-2.281848192214966,11.386675834655762,-234.44970703125,-10.14941216,42.38325043,-207.52633057,-7.867563967785035,30.996574595344235,26.92337646125
-7.8621649742126465,-4.402141094207764,-229.17453002929688,-13.66355591,35.70354385,-224.39262695,-5.801390935787353,40.105684944207766,4.781903079296882
-9.126849174499512,31.619482040405273,-212.6284942626953,-27.34502716,47.3690094,-212.31547546,-18.21817798550049,15.74952735959473,0.3130188026953249
-8.630829811096191,26.322704315185547,-202.31192016601562,-31.07129097,-15.10297108,-226.34252014,-22.44046115890381,-41.42567539518555,-24.03059997398438
-14.857827186584473,12.159188270568848,-197.29446411132812,-21.88767624,36.95143051,-199.28708801,-7.0298490534155285,24.792242239431154,-1.9926238986718658
-30.46634864807129,15.026033401489258,-213.92063903808594,-1.66945143,47.68363495,-232.38778076,28.79689721807129,32.65760154851074,-18.46714172191406
-26.85183334350586,-13.966360092163086,-197.16177368164062,-24.32431641,-14.20473423,-204.49899292,2.527516933505858,-0.23837413783691375,-7.337219238359381
-1.1049370765686035,-21.153095245361328,-228.39320373535156,-1.83752587,-12.596945,-222.13104553,-0.7325887934313964,8.556150245361328,6.262158205351568
-40.20663833618164,-41.709903717041016,-207.74313354492188,-25.28601265,22.22602348,-230.79608765,14.92062568618164,63.93592719704101,-23.05295410507813
-18.37396812438965,-0.845884382724762,-221.87603759765625,-42.45815125,39.09430695,-212.96853333,-24.084183125610352,39.94019133272476,8.907504267656236
1.1823761463165283,25.912248611450195,-221.80197143554688,-21.63892555,19.82936935,-206.31966248,-22.821301696316528,-6.082879261450195,15.48230895554687
2.5829176902770996,-0.7646470665931702,-228.90933227539062,-1.2069191,30.15872879,-238.58436279,-3.7898367902770995,30.92337585659317,-9.675030514609375
-12.499374389648438,48.07483673095703,-224.81919860839844,-30.4253109,-31.90517311,-215.28869019,-17.925936510351562,-79.98000984095702,9.530508418398426
-18.96212387084961,12.991504669189453,-208.49293518066406,-31.94916916,24.86471367,-207.73868408,-12.987045289150391,11.873209000810547,0.7542511006640495
-16.009458541870117,-4.419061183929443,-203.3394775390625,-27.85248718,40.98230896,-191.0511322,-11.843028638129883,45.40137014392944,12.288345339062488
-49.41767501831055,64.55290222167969,-205.967041015625,-44.36611023,57.43576965,-202.95489197,5.05156478831055,-7.11713257167969,3.0121490456249944
-34.579017639160156,-21.20554542541504,-234.66598510742188,-30.37576408,45.58142395,-198.26881409,4.2032535591601565,66.78696937541504,36.39717101742187
-17.88152313232422,4.186030387878418,-210.70960998535156,-3.12386713,-20.59519691,-217.47393799,14.757656002324218,-24.781227297878416,-6.7643280046484335
2.613227128982544,-7.725949764251709,-238.30661010742188,10.15620461,32.04983673,-236.21670227,7.542977481017456,39.77578649425171,2.089907837421862
-2.967979669570923,4.9243550300598145,-224.5987548828125,-1.98103955,0.79213902,-218.58857727,0.9869401195709229,-4.132216010059814,6.010177612812498
-11.600343704223633,6.17824125289917,-197.78594970703125,-32.89809113,11.29801197,-229.31958923,-21.297747425776365,5.119770717100829,-31.53363952296874
-47.090667724609375,20.907575607299805,-221.49110412597656,-36.12738037,-16.18753319,-193.89440613,10.963287354609378,-37.0951087972998,27.59669799597657
-12.862472534179688,-29.71358299255371,-231.01976013183594,-20.28395958,34.99660797,-229.70647278,-7.421487045820314,64.71019096255371,1.3132873518359247
-23.634105682373047,25.11480140686035,-221.16751098632812,-22.01750336,25.29305725,-218.40861206,1.6166023223730477,0.17825584313964882,2.758898926328129
-29.967416763305664,44.78909683227539,-203.0847625732422,-11.32719498,36.55456085,-208.49797363,18.640221783305662,-8.23453598227539,-5.4132110567578025
-16.617595672607422,10.493392944335938,-217.934814453125,-17.32497406,-16.55130882,-205.85919495,-0.707378387392577,-27.044701764335937,12.075619503125012
-28.366657257080078,-0.6830218434333801,-210.67636108398438,-24.20599213,-6.4765214,-216.93107605,4.16066512708008,-5.79349955656662,-6.2547149660156265
-21.32242202758789,14.930981636047363,-211.9912109375,-7.18599377,10.62180042,-218.81575317,14.136428257587891,-4.309181216047364,-6.824542232499994
-27.76139259338379,3.5517683029174805,-191.5189971923828,-20.07732162,40.90516891,-201.56999817,7.68407097338379,37.35340060708252,-10.051000977617178
-26.410980224609375,52.02012634277344,-203.58099365234375,-1.63189492,23.2410408,-223.37287598,24.779085304609374,-28.779085542773437,-19.791882327656253
-5.692777156829834,7.826668739318848,-223.97914123535156,-19.8889904,13.70540695,-215.08672485,-14.196213243170167,5.878738210681153,8.892416385351567
-19.335054397583008,-10.836359024047852,-197.42965698242188,-22.82681503,20.39692841,-216.07595825,-3.491760632416991,31.233287434047853,-18.64630126757814
6.210002422332764,17.770732879638672,-223.8114471435547,-11.19871883,56.08985748,-220.14439087,-17.408721252332764,38.31912460036133,3.6670562735546923
-27.467924118041992,39.11271286010742,-232.64376831054688,-55.48551559,-15.08795223,-198.70541077,-28.017591471958006,-54.20066509010742,33.93835754054689
-13.88754940032959,8.7633056640625,-220.9072265625,-31.38635292,-0.96575423,-187.13460083,-17.49880351967041,-9.7290598940625,33.77262573249999
2.0038559436798096,-15.211660385131836,-234.64242553710938,-29.83667908,-11.95197887,-191.04519653,-31.84053502367981,3.2596815151318363,43.59722900710938
-21.62156867980957,-0.5990015864372253,-193.96900939941406,-9.66650429,-6.37902441,-213.84020691,11.95506438980957,-5.780022823562775,-19.871197510585944
-13.484915733337402,60.398834228515625,-228.39013671875,-19.40566483,55.37249756,-221.2664856,-5.920749096662597,-5.026336668515626,7.12365111874999
-9.349642753601074,37.373355865478516,-210.5079803466797,8.66394596,30.27557373,-234.96235046,18.013588713601074,-7.097782135478514,-24.454370113320323
-20.622089385986328,33.29552459716797,-232.11363220214844,-10.88159103,44.99244995,-229.55915222,9.740498355986329,11.696925352832032,2.5544799821484503
-9.583643913269043,11.704874038696289,-216.43646240234375,-27.43297348,-6.66500807,-216.83210144,-17.849329566730958,-18.369882108696288,-0.3956390376562524
-19.945409774780273,-17.213106155395508,-194.8227081298828,-1.80007625,32.21064606,-223.79117126,18.145333524780273,49.42375221539551,-28.968463130117186
9.808731079101562,35.055084228515625,-241.724853515625,-20.70006371,17.79976807,-202.60087891,-30.50879478910156,-17.255316158515626,39.123974605624994
-36.53255081176758,-1.8438818454742432,-190.17025756835938,-19.25268211,70.24458466,-211.17734985,17.27986870176758,72.08846650547424,-21.007092281640638
-35.647117614746094,29.43277931213379,-196.26907348632812,-21.69149323,27.48387794,-223.26545105,13.955624384746095,-1.9489013721337898,-26.99637756367187
-23.274017333984375,12.62592601776123,-214.170654296875,-26.03797493,18.91747665,-215.08348694,-2.7639575960156257,6.291550632238771,-0.9128326431250002
-16.035308837890625,1.772565484046936,-199.131591796875,-32.7532074,-4.65659876,-193.02501526,-16.717898562109376,-6.429164244046936,6.1065765368749965
-14.344730377197266,-7.0921854972839355,-213.30123901367188,-17.21424637,-8.24191208,-203.06564331,-2.869515992802736,-1.149726582716065,10.235595703671862
11.553488731384277,-8.010075569152832,-247.99749755859375,-52.89038315,31.64141541,-184.87975464,-64.44387188138427,39.65149097915283,63.11774291859376
-8.724530220031738,14.492799758911133,-210.95162963867188,-0.73962587,30.82847748,-227.34078369,7.984904350031738,16.335677721088867,-16.38915405132812
-31.635419845581055,30.619346618652344,-234.38961791992188,-41.44742661,-50.97654724,-199.09477234,-9.812006764418946,-81.59589385865235,35.29484557992188
-21.97317123413086,23.700538635253906,-211.2293243408203,-22.93943443,15.65196514,-190.10303955,-0.9662631958691392,-8.048573495253907,21.126284790820307
-26.449277877807617,31.969135284423828,-231.5635986328125,-11.63894157,27.80335846,-202.99012146,14.810336307807617,-4.16577682442383,28.57347717281249
-12.768218040466309,39.239959716796875,-220.87098693847656,-7.66431313,20.25051155,-220.91680908,5.103904910466309,-18.989448166796876,-0.04582214152344477
-20.993112564086914,-2.026212215423584,-227.32237243652344,-33.4181572,18.14733353,-198.4137207,-12.425044635913089,20.173545745423585,28.90865173652344
-23.894306182861328,-12.260122299194336,-201.63522338867188,-3.70989046,7.62833967,-229.18663635,20.184415722861328,19.888461969194335,-27.55141296132811
-10.191287994384766,-23.43332862854004,-195.59469604492188,-6.65235682,24.64087563,-210.20908813,3.538931174384766,48.074204258540036,-14.614392085078123
-42.463932037353516,2.2149155139923096,-188.15255737304688,-43.37123566,11.785532,-210.19328613,-0.9073036226464879,9.57061648600769,-22.040728756953115
-22.130901336669922,-12.290018081665039,-214.0756072998047,-6.47304382,-18.04962616,-229.02093201,15.657857516669921,-5.75960807833496,-14.945324710195308
-26.566123962402344,-16.451154708862305,-189.5748291015625,-13.94932251,-4.24439564,-222.43222351,12.616801452402344,12.206759068862304,-32.8573944084375
-9.018731117248535,-4.4167399406433105,-216.08871459960938,-10.1198925,23.11903191,-202.49144897,-1.1011613827514655,27.53577185064331,13.597265629609382
2.7766852378845215,25.859838485717773,-239.17926025390625,-15.73006248,-34.58885498,-227.2494751,-18.506747717884522,-60.448693465717774,11.929785153906238
-17.784061431884766,23.313844680786133,-227.6983184814453,-12.09025135,36.69707031,-222.22938538,5.693810081884765,13.383225629213868,5.468933101445316
-40.63359832763672,-9.261640548706055,-209.47743225097656,-44.38277283,-45.54017105,-198.51073914,-3.7491745023632816,-36.27853050129394,10.966693110976564
-35.91102600097656,1.200792670249939,-202.26229858398438,-16.56802597,-39.6043396,-213.80567932,19.34300003097656,-40.80513227024994,-11.54338073601562
-11.00671100616455,22.285642623901367,-215.24459838867188,-8.20347443,35.51073761,-229.16482544,2.803236576164551,13.225094986098632,-13.920227051328112
-24.46636199951172,58.305416107177734,-209.20318603515625,-25.07591705,-37.95804443,-215.04786987,-0.6095550504882823,-96.26346053717774,-5.8446838348437495
-17.34971809387207,25.643815994262695,-222.18382263183594,-0.12597389,17.65404625,-224.51035767,17.22374420387207,-7.989769744262695,-2.326535038164053
-18.276029586791992,34.00863265991211,-225.94078063964844,-28.27963982,8.2853981,-229.22793579,-10.003610233208008,-25.723234559912107,-3.287155150351566
-26.602237701416016,23.329158782958984,-193.97161865234375,-18.98053741,7.02983131,-232.24169922,7.6217002914160155,-16.299327472958986,-38.27008056765624
1.1522128582000732,1.0470267534255981,-224.0140380859375,-10.96023464,2.09143038,-211.78355408,-12.112447498200073,1.0444036265744017,12.230484005937512
-41.78815460205078,27.866926193237305,-227.0374298095703,-11.90284271,-19.52018929,-215.42322388,29.88531189205078,-47.38711548323731,11.614205929570318
-14.454102516174316,-15.897090911865234,-203.52890014648438,-21.7346714,8.22530537,-206.50895081,-7.2805688838256835,24.122396281865235,-2.9800506635156125
-9.883103370666504,27.23499298095703,-215.903564453125,-21.06311226,12.07842312,-206.16112671,-11.180008889333497,-15.156569860957031,9.74243774312501
-6.1504292488098145,28.360349655151367,-229.70724487304688,-44.07501526,31.01894455,-211.87927246,-37.924586011190186,2.6585948948486333,17.827972413046865
-3.355600118637085,11.799134254455566,-217.2374267578125,-11.36347713,-25.14166527,-222.37049255,-8.007877011362915,-36.94079952445557,-5.1330657921874945
-50.37307357788086,-4.694252967834473,-211.31809997558594,-37.74556808,25.71084938,-213.76858215,12.627505497880861,30.40510234783447,-2.4504821744140486
-28.504404067993164,5.915227890014648,-210.1089324951172,-32.79527588,16.56338615,-198.39426575,-4.290871812006834,10.648158259985351,11.7146667451172
-13.18050479888916,29.562658309936523,-213.44384765625,-13.78708439,-25.66742325,-232.7118927,-0.6065795911108403,-55.23008155993652,-19.268045043749993
-19.493919372558594,-16.32579803466797,-204.98590087890625,-22.88130913,-7.40781507,-198.92269592,-3.387389757441408,8.917982964667969,6.063204958906255
-9.265746116638184,30.439916610717773,-238.88612365722656,-29.63128281,-5.62668877,-223.52528076,-20.365536693361815,-36.066605380717775,15.360842897226576
-17.83383560180664,3.9405245780944824,-204.8989715576172,-33.02045212,-4.74806108,-193.83023376,-15.186616518193361,-8.688585658094482,11.068737797617189
-22.56753921508789,10.484237670898438,-208.57577514648438,-20.89403343,14.36188927,-207.03152161,1.6735057850878903,3.877651599101563,1.5442535364843764
-7.528473854064941,10.211015701293945,-219.20333862304688,-25.76417427,27.34824753,-227.83439026,-18.23570041593506,17.137231828706053,-8.631051636953117
-31.436853408813477,38.65559005737305,-206.39361572265625,6.7984725,-3.76144052,-237.907724,38.23532590881348,-42.41703057737305,-31.51410827734375
-53.06333541870117,27.654010772705078,-201.79428100585938,-10.30858746,54.27854919,-236.20027466,42.754747958701174,26.62453841729492,-34.405993654140616
-21.82636260986328,40.00590133666992,-233.3623809814453,-38.65866852,40.12769318,-203.86630249,-16.832305910136718,0.12179184333007953,29.496078491445303
7.501529216766357,11.876169204711914,-237.95437622070312,-7.93975096,-16.14109077,-222.68283997,-15.441280176766357,-28.017259974711916,15.271536250703122
-53.256656646728516,31.79390525817871,-189.71072387695312,-27.4650177,41.33496246,-225.05672607,25.791638946728515,9.541057201821289,-35.34600219304687
-45.63789749145508,-16.4499568939209,-209.55250549316406,-43.15177536,0.35264116,-210.81184082,2.486122131455076,16.8025980539209,-1.2593353268359238
-22.53740692138672,-7.8539042472839355,-195.11868286132812,-13.46041145,36.23564301,-214.4489563,9.076995471386718,44.08954725728393,-19.330273438671867
-12.693852424621582,20.94870948791504,-213.54432678222656,-0.41781921,27.63367653,-219.48140564,12.276033214621583,6.68496704208496,-5.937078857773429
-41.79732131958008,38.910736083984375,-227.4666748046875,-30.74578476,-10.45126572,-224.73412476,11.051536559580079,-49.36200180398438,2.732550044687514
-15.197098731994629,11.688465118408203,-213.81121826171875,-17.42947388,2.13116112,-223.13876648,-2.232375148005371,-9.557303998408203,-9.327548218281237
-28.89825439453125,22.40122413635254,-196.8721923828125,-28.525634,14.45467548,-203.01540833,0.37262039453124984,-7.9465486563525385,-6.143215947187514
-20.299602508544922,-28.901561737060547,-192.62255859375,-24.80719833,5.92954159,-207.47781982,-4.507595821455077,34.831103327060546,-14.855261226250008
-34.07276916503906,-14.181303024291992,-214.90744018554688,-23.34867592,24.4415905,-216.46951599,10.724093245039061,38.622893524291996,-1.5620758044531158
-13.77151870727539,22.17904281616211,-187.61773681640625,-33.70137329,55.4014061,-224.33696899,-19.92985458272461,33.22236328383789,-36.71923217359375
-14.584957122802734,38.590267181396484,-189.4951934814453,-8.87451019,11.24600048,-216.38128662,5.710446932802734,-27.344266701396485,-26.886093138554685
1.2984278202056885,25.29857063293457,-230.42037963867188,-48.18991928,15.90270901,-181.9726593,-49.48834710020569,-9.39586162293457,48.44772033867187
-28.865047454833984,-13.096689224243164,-207.80291748046875,-5.99586096,22.55540352,-218.35808716,22.869186494833983,35.65209274424316,-10.555169679531247
-36.664066314697266,50.208866119384766,-211.48992919921875,-48.57000198,-9.74478798,-213.21032104,-11.905935665302735,-59.953654099384764,-1.7203918407812466
-26.164337158203125,13.099557876586914,-207.37127685546875,-20.97076569,20.08032684,-230.73757324,5.193571468203125,6.980768963413087,-23.36629638453124
-13.250065803527832,33.560245513916016,-214.70001220703125,-35.47622757,38.52400055,-217.05473938,-22.226161766472167,4.963755036083981,-2.354727172968751
-51.790626525878906,-34.53322982788086,-184.41598510742188,4.72929678,-4.54292765,-228.54672852,56.519923305878905,29.99030217788086,-44.13074341257811
12.522780418395996,-5.1642937660217285,-248.26922607421875,-7.2860117,-2.14076724,-221.01661072,-19.808792118395996,3.0235265260217283,27.25261535421876
-17.03872299194336,-20.757646560668945,-199.60653686523438,-28.11570473,16.84768486,-215.71400452,-11.076981738056642,37.605331420668946,-16.107467654765628
-17.602664947509766,-18.977197647094727,-200.2503204345703,-26.48896751,21.65470695,-189.29045105,-8.886302562490233,40.63190459709473,10.959869384570311
-25.325050354003906,-31.287126541137695,-226.15371704101562,-11.55239658,23.47200356,-215.73354492,13.772653774003906,54.7591301011377,10.42017212101561
-52.337127685546875,7.192982196807861,-207.479248046875,-38.17282181,28.41674385,-190.52137756,14.164305875546873,21.22376165319214,16.95787048687501
-24.451416015625,-25.479677200317383,-218.26925659179688,-8.54878769,30.00731964,-205.62778625,15.902628325625,55.48699684031738,12.641470341796861
-8.50702953338623,21.712753295898438,-208.2541046142578,-39.47707596,12.67966671,-202.69819031,-30.97004642661377,-9.033086585898438,5.555914304257811
-32.79496383666992,8.601856231689453,-200.5087432861328,-28.35162239,32.27200394,-231.08638611,4.443341446669923,23.670147708310544,-30.577642823867194
-5.845641136169434,34.935325622558594,-215.16519165039062,-48.27821503,-10.69714088,-190.52774658,-42.432573893830565,-45.63246650255859,24.637445070390612
-11.472780227661133,43.15507125854492,-208.82315063476562,-45.69233475,3.39438648,-201.5085022,-34.21955452233887,-39.76068477854492,7.3146484347656155
-29.601348876953125,30.34806251525879,-206.89199829101562,-36.9555809,41.86426849,-235.01022949,-7.354232023046876,11.516205974741212,-28.118231198984375
-35.226680755615234,53.39337921142578,-229.96725463867188,1.08508465,-1.74088492,-230.30513611,36.31176540561523,-55.13426413142578,-0.3378814713281315
-48.026676177978516,41.547122955322266,-205.609130859375,-13.41943665,29.69841652,-213.86051636,34.607239527978514,-11.848706435322267,-8.251385500624991
-20.657367706298828,15.007413864135742,-182.3228302001953,-21.65438881,20.03722839,-228.87597351,-0.9970211037011723,5.029814525864257,-46.55314330980468
-15.60806941986084,-13.19027328491211,-221.85992431640625,-10.77978191,19.47999001,-209.99978027,4.828287509860839,32.67026329491211,11.860144046406248
-12.905491828918457,-17.644428253173828,-218.37799072265625,-20.68731651,10.04732342,-207.87050171,-7.781824681081542,27.691751673173826,10.507489012656237
-29.094741821289062,10.477923393249512,-203.41429138183594,-33.84794922,-17.38751869,-201.18056335,-4.753207398710934,-27.865442083249512,2.2337280318359376
-23.428768157958984,16.01749610900879,-201.27255249023438,-48.56375885,17.50585632,-220.3519043,-25.134990692041015,1.4883602109912104,-19.079351809765626
-39.57490921020508,9.712801933288574,-209.88644409179688,-11.52259941,-32.18507767,-212.8061554,28.05230980020508,-41.89787960328857,-2.9197113082031194
-18.635623931884766,-0.2677670121192932,-196.80825805664062,-20.56721878,-38.34406891,-198.74593811,-1.9315948481152354,-38.076301897880704,-1.9376800533593723
-29.952608108520508,28.24970817565918,-203.52914428710938,-21.49025841,10.58062668,-232.07183533,8.462349698520509,-17.669081495659178,-28.542691042890624
-7.899796962738037,-19.85816764831543,-215.40457153320312,-7.09114075,4.53237648,-202.21629028,0.808656212738037,24.39054412831543,13.188281253203115
-8.456330299377441,-31.39360809326172,-230.14669799804688,-16.33964577,25.50709038,-216.65035706,-7.883315470622559,56.90069847326172,13.49634093804687
-14.090527534484863,2.948131799697876,-202.8714141845703,-0.75754572,38.69719467,-220.6565094,13.332981814484864,35.749062870302126,-17.785095215429692
-14.16608715057373,21.070762634277344,-208.55953979492188,-5.60550919,20.9822628,-228.095578,8.560577960573731,-0.08849983427734287,-19.536038205078114
4.3331379890441895,-3.7784392833709717,-234.60806274414062,-29.83306236,-17.48789291,-208.4106781,-34.16620034904419,-13.709453626629028,26.197384644140612
-24.738574981689453,5.253116130828857,-207.24855041503906,-39.37617874,-9.45638351,-205.57604675,-14.637603758310547,-14.709499640828858,1.6725036650390734
-37.40546417236328,-31.391292572021484,-218.81082153320312,-10.46598854,38.72383423,-212.47097473,26.939475632363283,70.11512680202148,6.33984680320313
-8.729557991027832,5.644176959991455,-204.42575073242188,-14.67474728,-8.51843472,-207.98594971,-5.945189288972168,-14.162611679991455,-3.560198977578125
-24.289350509643555,-29.2432918548584,-201.53146362304688,-10.71159534,33.37911835,-227.03136292,13.577755169643554,62.6224102048584,-25.499899296953117
-4.482478618621826,-12.430990219116211,-213.95558166503906,-18.84024734,22.75384178,-203.10565491,-14.357768721378175,35.18483199911621,10.849926755039064
-35.85026550292969,-14.93735122680664,-207.44912719726562,-26.507584,1.38349147,-212.2080658,9.342681502929686,16.32084269680664,-4.758938602734389
-42.5131950378418,28.942201614379883,-217.52871704101562,-42.04562302,45.51614914,-222.27538452,0.46757201784179614,16.57394752562012,-4.746667478984364
-41.018253326416016,-14.145096778869629,-198.21890258789062,-19.23245392,39.27755432,-230.69461365,21.785799406416015,53.42265109886963,-32.47571106210938
-25.804582595825195,-37.3333625793457,-205.91357421875,-9.5463274,-9.82388248,-230.67389221,16.258255195825196,27.5094800993457,-24.76031799124999
-4.121561527252197,36.35177230834961,-222.37704467773438,-23.54254913,-0.04499731,-189.77091675,-19.420987602747804,-36.39676961834961,32.60612792773438
-37.53936767578125,-18.57599639892578,-210.38201904296875,-37.00132065,4.47604399,-216.68284912,0.5380470257812533,23.052040388925782,-6.300830077031236
-25.360740661621094,-17.59584617614746,-213.41091918945312,1.03522165,-8.41235504,-232.01686401,26.395962311621094,9.183491136147461,-18.60594482054688
-41.3553352355957,30.77018165588379,-209.64646911621094,-25.6673008,7.73033895,-209.45177307,15.688034435595704,-23.03984270588379,0.19469604621093595
-6.1435041427612305,-11.320869445800781,-229.247802734375,-28.97844238,-22.01241188,-184.0000824,-22.83493823723877,-10.691542434199217,45.247720334375
-13.473760604858398,-23.48188591003418,-208.23959350585938,-15.54333248,-32.35576706,-208.68389587,-2.0695718751416017,-8.873881149965818,-0.4443023641406114
-50.23121643066406,-27.742372512817383,-185.71786499023438,-28.25749512,32.58567657,-205.67893982,21.97372131066406,60.32804908281738,-19.961074829765636
-15.740278244018555,55.19662094116211,-208.8044891357422,-10.86739407,16.35685692,-208.26832886,4.872884174018555,-38.83976402116211,0.5361602757421906
-12.44857120513916,4.06986141204834,-227.2898406982422,-23.10992661,29.60550385,-227.91587524,-10.661355404860839,25.53564243795166,-0.6260345417578037
0.473368376493454,43.35359573364258,-236.0324249267578,-11.74752293,21.21363907,-220.28583679,-12.220891306493455,-22.13995666364258,15.746588136757822
-16.07068634033203,-23.445371627807617,-213.65660095214844,-44.09659882,36.28075485,-220.25734253,-28.025912479667966,59.72612647780762,-6.600741577851551
-17.73870086669922,19.992795944213867,-227.757568359375,-40.26621399,31.45204773,-203.66643066,-22.52751312330078,11.459251785786133,24.091137699374997
-11.647326469421387,-23.2049617767334,-202.48756408691406,-1.91229098,-6.80723772,-225.37473755,9.735035489421387,16.3977240567334,-22.88717346308593
3.007642984390259,11.482343673706055,-233.24728393554688,-51.6426857,-34.89975433,-216.55730896,-54.65032868439026,-46.382098003706055,16.689974975546875
-37.43190002441406,43.241477966308594,-223.65673828125,-42.85945358,30.97224655,-198.4684082,-5.427553555585938,-12.269231416308592,25.18833008125
-7.566898822784424,36.55459213256836,-232.15208435058594,-8.62613811,-4.45232811,-207.47846985,-1.0592392872155756,-41.006920242568356,24.673614500585927
-23.71511459350586,7.374894618988037,-200.45223999023438,-34.02285461,11.96416302,-206.15215759,-10.307740016494144,4.589268401011964,-5.699917599765627
-34.17224884033203,-15.202509880065918,-194.39320373535156,-19.53850021,-16.75854454,-204.87867432,14.633748630332033,-1.556034659934081,-10.485470584648425
-48.450870513916016,-13.493144989013672,-199.74783325195312,-28.13006592,16.18052559,-177.70691223,20.320804593916016,29.67367057901367,22.040921021953125
-21.216773986816406,-19.3198299407959,-213.59414672851562,-17.21954041,12.39871826,-184.81861267,3.997233576816406,31.7185482007959,28.775534058515632
-14.496042251586914,-22.322572708129883,-203.96934509277344,-16.96351891,-8.37200603,-208.86954346,-2.467476658413087,13.950566678129883,-4.900198367226551
-0.28061988949775696,-23.859663009643555,-227.49136352539062,-5.48124323,15.73263969,-218.73996887,-5.200623340502243,39.592302699643554,8.751394655390612
-21.739463806152344,6.2239155769348145,-194.9877166748047,-4.29582052,41.4309494,-221.26835937,17.443643286152344,35.20703382306519,-26.280642695195326
-17.447900772094727,42.147342681884766,-211.4297332763672,0.82966204,37.00901184,-233.32267761,18.277562812094725,-5.138330841884766,-21.892944333632812
